_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 4)                 0         
_________________________________________________________________
dense_1 (Dense)              (None, 16)                80        
_________________________________________________________________
activation_1 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_2 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_2 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_3 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_3 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_4 (Dense)              (None, 2)                 34        
=================================================================
Total params: 658
Trainable params: 658
Non-trainable params: 0
_________________________________________________________________
None
Training for 100000 steps ...
    18/100000: episode: 1, duration: 0.917s, episode steps: 18, steps per second: 20, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.389 [0.000, 1.000], mean observation: 0.062 [-1.029, 1.588], loss: --, mean_absolute_error: --, mean_q: --
  2179/100000: episode: 96, duration: 0.040s, episode steps: 28, steps per second: 700, episode reward: 28.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.393 [0.000, 1.000], mean observation: -0.006 [-1.184, 1.676], loss: 0.750971, mean_absolute_error: 5.239651, mean_q: 9.982154
  2201/100000: episode: 97, duration: 0.032s, episode steps: 22, steps per second: 684, episode reward: 22.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.545 [0.000, 1.000], mean observation: -0.048 [-1.355, 0.833], loss: 0.693723, mean_absolute_error: 5.357626, mean_q: 10.210509
  2306/100000: episode: 98, duration: 0.146s, episode steps: 105, steps per second: 721, episode reward: 105.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.533 [0.000, 1.000], mean observation: 0.212 [-0.989, 2.014], loss: 0.652758, mean_absolute_error: 5.625710, mean_q: 10.905153
  2455/100000: episode: 99, duration: 0.213s, episode steps: 149, steps per second: 701, episode reward: 149.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.260 [-1.569, 0.953], loss: 0.904044, mean_absolute_error: 6.267691, mean_q: 12.272618
  2524/100000: episode: 100, duration: 0.098s, episode steps: 69, steps per second: 701, episode reward: 69.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.464 [0.000, 1.000], mean observation: -0.290 [-1.502, 0.568], loss: 1.120136, mean_absolute_error: 6.813027, mean_q: 13.306818
  2615/100000: episode: 101, duration: 0.126s, episode steps: 91, steps per second: 724, episode reward: 91.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.549 [0.000, 1.000], mean observation: 0.284 [-0.585, 2.012], loss: 1.057692, mean_absolute_error: 7.191014, mean_q: 14.133175
  2660/100000: episode: 102, duration: 0.064s, episode steps: 45, steps per second: 702, episode reward: 45.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.467 [0.000, 1.000], mean observation: -0.097 [-1.374, 0.714], loss: 1.348880, mean_absolute_error: 7.535977, mean_q: 14.894849
  2730/100000: episode: 103, duration: 0.101s, episode steps: 70, steps per second: 695, episode reward: 70.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.471 [0.000, 1.000], mean observation: -0.153 [-1.471, 0.794], loss: 1.327022, mean_absolute_error: 7.812878, mean_q: 15.399592
  2880/100000: episode: 104, duration: 0.208s, episode steps: 150, steps per second: 720, episode reward: 150.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.527 [0.000, 1.000], mean observation: 0.210 [-1.050, 1.870], loss: 1.346907, mean_absolute_error: 8.392276, mean_q: 16.569481
  3028/100000: episode: 105, duration: 0.208s, episode steps: 148, steps per second: 711, episode reward: 148.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.089 [-1.690, 1.238], loss: 1.440267, mean_absolute_error: 9.186334, mean_q: 18.244780
  3216/100000: episode: 106, duration: 0.267s, episode steps: 188, steps per second: 704, episode reward: 188.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.516 [0.000, 1.000], mean observation: 0.224 [-1.091, 1.664], loss: 1.568620, mean_absolute_error: 10.076097, mean_q: 20.112623
  3383/100000: episode: 107, duration: 0.229s, episode steps: 167, steps per second: 728, episode reward: 167.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.467 [0.000, 1.000], mean observation: -0.289 [-2.230, 0.724], loss: 1.579816, mean_absolute_error: 11.087170, mean_q: 22.240669
  3583/100000: episode: 108, duration: 0.276s, episode steps: 200, steps per second: 725, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.182 [-1.496, 1.057], loss: 2.084033, mean_absolute_error: 12.131617, mean_q: 24.313457
  3755/100000: episode: 109, duration: 0.242s, episode steps: 172, steps per second: 712, episode reward: 172.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.517 [0.000, 1.000], mean observation: 0.277 [-1.429, 1.702], loss: 2.134089, mean_absolute_error: 13.203588, mean_q: 26.511982
  3955/100000: episode: 110, duration: 0.291s, episode steps: 200, steps per second: 687, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.086 [-1.188, 1.002], loss: 2.600159, mean_absolute_error: 14.269597, mean_q: 28.629980
  4155/100000: episode: 111, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.149 [-0.982, 0.983], loss: 2.408878, mean_absolute_error: 15.416389, mean_q: 31.065855
  4354/100000: episode: 112, duration: 0.288s, episode steps: 199, steps per second: 691, episode reward: 199.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.518 [0.000, 1.000], mean observation: 0.251 [-0.979, 1.793], loss: 2.567390, mean_absolute_error: 16.519726, mean_q: 33.341579
  4554/100000: episode: 113, duration: 0.278s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.125 [-1.108, 0.862], loss: 2.525445, mean_absolute_error: 17.755047, mean_q: 35.903709
  4754/100000: episode: 114, duration: 0.286s, episode steps: 200, steps per second: 698, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.475 [0.000, 1.000], mean observation: -0.342 [-2.320, 0.794], loss: 2.935763, mean_absolute_error: 18.952557, mean_q: 38.300724
  4954/100000: episode: 115, duration: 0.287s, episode steps: 200, steps per second: 698, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.092 [-0.931, 0.833], loss: 3.677808, mean_absolute_error: 20.238960, mean_q: 40.919262
  5154/100000: episode: 116, duration: 0.279s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.057 [-0.970, 1.069], loss: 4.198987, mean_absolute_error: 21.455757, mean_q: 43.346203
  5354/100000: episode: 117, duration: 0.285s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: 0.014 [-0.807, 0.826], loss: 3.659307, mean_absolute_error: 22.819765, mean_q: 46.167461
  5554/100000: episode: 118, duration: 0.279s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.078 [-1.064, 0.852], loss: 5.600843, mean_absolute_error: 24.120152, mean_q: 48.719116
  5754/100000: episode: 119, duration: 0.276s, episode steps: 200, steps per second: 725, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.088 [-1.191, 0.895], loss: 5.384245, mean_absolute_error: 25.387434, mean_q: 51.243866
  5954/100000: episode: 120, duration: 0.278s, episode steps: 200, steps per second: 719, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.148 [-0.884, 1.134], loss: 6.047591, mean_absolute_error: 26.457413, mean_q: 53.405205
  6154/100000: episode: 121, duration: 0.281s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.232 [-1.552, 0.830], loss: 7.774735, mean_absolute_error: 27.643379, mean_q: 55.756699
  6354/100000: episode: 122, duration: 0.279s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.147 [-1.033, 1.348], loss: 6.520839, mean_absolute_error: 28.775414, mean_q: 58.072166
  6554/100000: episode: 123, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.018 [-0.909, 0.900], loss: 7.534516, mean_absolute_error: 29.952417, mean_q: 60.359825
  6754/100000: episode: 124, duration: 0.289s, episode steps: 200, steps per second: 691, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.046 [-0.839, 1.002], loss: 8.396311, mean_absolute_error: 31.046665, mean_q: 62.682636
  6954/100000: episode: 125, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.123 [-0.904, 1.025], loss: 10.266867, mean_absolute_error: 32.144608, mean_q: 64.655853
  7154/100000: episode: 126, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.108 [-0.793, 1.088], loss: 10.337581, mean_absolute_error: 33.166237, mean_q: 66.810341
  7354/100000: episode: 127, duration: 0.283s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.176 [-0.819, 1.327], loss: 9.948745, mean_absolute_error: 34.173935, mean_q: 68.882881
  7554/100000: episode: 128, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.143 [-0.935, 0.860], loss: 10.639522, mean_absolute_error: 35.179493, mean_q: 70.888313
  7754/100000: episode: 129, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.063 [-0.849, 0.808], loss: 11.284298, mean_absolute_error: 36.224522, mean_q: 72.948090
  7954/100000: episode: 130, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.184 [-1.228, 0.745], loss: 10.975478, mean_absolute_error: 37.160477, mean_q: 74.786224
  8154/100000: episode: 131, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.219 [-1.429, 0.825], loss: 12.652980, mean_absolute_error: 37.958885, mean_q: 76.465660
  8354/100000: episode: 132, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.145 [-1.091, 0.567], loss: 12.564557, mean_absolute_error: 38.873638, mean_q: 78.304420
  8554/100000: episode: 133, duration: 0.277s, episode steps: 200, steps per second: 722, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.167 [-0.796, 1.315], loss: 11.908212, mean_absolute_error: 39.912037, mean_q: 80.412514
  8754/100000: episode: 134, duration: 0.284s, episode steps: 200, steps per second: 705, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.107 [-0.829, 0.650], loss: 11.883781, mean_absolute_error: 40.885548, mean_q: 82.396797
  8954/100000: episode: 135, duration: 0.287s, episode steps: 200, steps per second: 697, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.036 [-0.917, 0.947], loss: 11.658386, mean_absolute_error: 41.646339, mean_q: 84.032295
  9154/100000: episode: 136, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.119 [-0.962, 0.928], loss: 15.809595, mean_absolute_error: 42.556152, mean_q: 85.772224
  9354/100000: episode: 137, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.016 [-0.899, 0.967], loss: 15.557195, mean_absolute_error: 43.561417, mean_q: 87.439880
  9554/100000: episode: 138, duration: 0.281s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.195 [-1.343, 0.798], loss: 13.402996, mean_absolute_error: 44.215439, mean_q: 89.121994
  9754/100000: episode: 139, duration: 0.282s, episode steps: 200, steps per second: 709, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.220 [-1.446, 0.552], loss: 11.395987, mean_absolute_error: 45.164696, mean_q: 90.897064
  9928/100000: episode: 140, duration: 0.248s, episode steps: 174, steps per second: 701, episode reward: 174.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.529 [0.000, 1.000], mean observation: 0.328 [-0.719, 2.110], loss: 16.028751, mean_absolute_error: 45.892582, mean_q: 92.485283
 10128/100000: episode: 141, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.135 [-0.824, 1.145], loss: 15.631412, mean_absolute_error: 46.340687, mean_q: 93.302147
 10328/100000: episode: 142, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.071 [-0.936, 0.773], loss: 18.089048, mean_absolute_error: 47.355923, mean_q: 95.155899
 10528/100000: episode: 143, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.050 [-0.805, 0.905], loss: 17.428223, mean_absolute_error: 47.856094, mean_q: 96.424355
 10728/100000: episode: 144, duration: 0.286s, episode steps: 200, steps per second: 699, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.110 [-0.928, 0.749], loss: 20.898323, mean_absolute_error: 48.781494, mean_q: 98.103424
 10901/100000: episode: 145, duration: 0.239s, episode steps: 173, steps per second: 724, episode reward: 173.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.532 [0.000, 1.000], mean observation: 0.304 [-0.691, 1.998], loss: 17.884266, mean_absolute_error: 49.301945, mean_q: 99.367981
 11101/100000: episode: 146, duration: 0.276s, episode steps: 200, steps per second: 725, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.265 [-0.682, 1.985], loss: 19.854422, mean_absolute_error: 50.133385, mean_q: 100.751328
 11301/100000: episode: 147, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.038 [-0.710, 0.844], loss: 17.673874, mean_absolute_error: 50.880692, mean_q: 102.282249
 11501/100000: episode: 148, duration: 0.284s, episode steps: 200, steps per second: 705, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.044 [-0.911, 0.776], loss: 18.736523, mean_absolute_error: 51.600029, mean_q: 103.770287
 11701/100000: episode: 149, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.045 [-0.657, 0.568], loss: 19.856020, mean_absolute_error: 52.036877, mean_q: 104.870506
 11901/100000: episode: 150, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.229 [-0.814, 1.841], loss: 14.508720, mean_absolute_error: 52.923805, mean_q: 106.677635
 12075/100000: episode: 151, duration: 0.249s, episode steps: 174, steps per second: 699, episode reward: 174.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.534 [0.000, 1.000], mean observation: 0.348 [-0.497, 2.274], loss: 14.253609, mean_absolute_error: 53.623096, mean_q: 108.063599
 12225/100000: episode: 152, duration: 0.212s, episode steps: 150, steps per second: 707, episode reward: 150.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.540 [0.000, 1.000], mean observation: 0.385 [-0.658, 2.217], loss: 18.246168, mean_absolute_error: 54.094173, mean_q: 108.779991
 12425/100000: episode: 153, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.075 [-0.735, 0.777], loss: 17.528028, mean_absolute_error: 54.671608, mean_q: 109.836746
 12625/100000: episode: 154, duration: 0.276s, episode steps: 200, steps per second: 725, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.058 [-0.583, 0.677], loss: 18.395281, mean_absolute_error: 55.363846, mean_q: 111.294159
 12825/100000: episode: 155, duration: 0.277s, episode steps: 200, steps per second: 722, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.027 [-0.677, 0.766], loss: 19.566397, mean_absolute_error: 55.861069, mean_q: 112.480843
 13009/100000: episode: 156, duration: 0.252s, episode steps: 184, steps per second: 730, episode reward: 184.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.533 [0.000, 1.000], mean observation: 0.327 [-0.785, 2.228], loss: 20.246384, mean_absolute_error: 56.842690, mean_q: 114.247902
 13209/100000: episode: 157, duration: 0.282s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.032 [-0.831, 0.604], loss: 25.613882, mean_absolute_error: 57.288521, mean_q: 115.172340
 13409/100000: episode: 158, duration: 0.287s, episode steps: 200, steps per second: 697, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.104 [-0.730, 0.664], loss: 20.642052, mean_absolute_error: 57.849709, mean_q: 116.349586
 13600/100000: episode: 159, duration: 0.265s, episode steps: 191, steps per second: 720, episode reward: 191.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.534 [0.000, 1.000], mean observation: 0.309 [-0.545, 2.365], loss: 24.484524, mean_absolute_error: 58.114479, mean_q: 116.917778
 13800/100000: episode: 160, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.012 [-0.877, 0.761], loss: 31.265688, mean_absolute_error: 58.743057, mean_q: 117.802109
 14000/100000: episode: 161, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.132 [-0.801, 1.092], loss: 21.450991, mean_absolute_error: 59.024811, mean_q: 118.795021
 14174/100000: episode: 162, duration: 0.247s, episode steps: 174, steps per second: 706, episode reward: 174.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.534 [0.000, 1.000], mean observation: 0.339 [-0.502, 2.219], loss: 18.839113, mean_absolute_error: 59.727077, mean_q: 120.215225
 14374/100000: episode: 163, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.071 [-0.640, 0.785], loss: 22.333015, mean_absolute_error: 60.087013, mean_q: 120.762421
 14574/100000: episode: 164, duration: 0.284s, episode steps: 200, steps per second: 705, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.057 [-0.611, 0.569], loss: 28.734051, mean_absolute_error: 60.794155, mean_q: 122.060402
 14774/100000: episode: 165, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.093 [-0.808, 0.964], loss: 23.290552, mean_absolute_error: 61.030376, mean_q: 122.577461
 14974/100000: episode: 166, duration: 0.291s, episode steps: 200, steps per second: 688, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.075 [-0.613, 0.805], loss: 22.705772, mean_absolute_error: 61.424618, mean_q: 123.371727
 15174/100000: episode: 167, duration: 0.283s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.198 [-1.352, 0.517], loss: 19.324762, mean_absolute_error: 61.770546, mean_q: 124.192986
 15374/100000: episode: 168, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.125 [-0.850, 0.585], loss: 21.584335, mean_absolute_error: 62.232246, mean_q: 125.115837
 15544/100000: episode: 169, duration: 0.238s, episode steps: 170, steps per second: 714, episode reward: 170.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.535 [0.000, 1.000], mean observation: 0.340 [-0.552, 2.193], loss: 16.356077, mean_absolute_error: 62.662315, mean_q: 126.175484
 15744/100000: episode: 170, duration: 0.285s, episode steps: 200, steps per second: 702, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.108 [-0.736, 0.530], loss: 30.009871, mean_absolute_error: 63.145123, mean_q: 126.681816
 15944/100000: episode: 171, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.053 [-0.600, 0.596], loss: 18.294222, mean_absolute_error: 63.251339, mean_q: 127.258820
 16144/100000: episode: 172, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.201 [-1.519, 0.578], loss: 27.222902, mean_absolute_error: 63.988838, mean_q: 128.542572
 16325/100000: episode: 173, duration: 0.254s, episode steps: 181, steps per second: 714, episode reward: 181.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.282 [-0.603, 2.027], loss: 32.632275, mean_absolute_error: 64.343262, mean_q: 129.166580
 16512/100000: episode: 174, duration: 0.259s, episode steps: 187, steps per second: 723, episode reward: 187.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.535 [0.000, 1.000], mean observation: 0.334 [-0.618, 2.349], loss: 20.879045, mean_absolute_error: 64.378517, mean_q: 129.588593
 16712/100000: episode: 175, duration: 0.287s, episode steps: 200, steps per second: 697, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.111 [-0.508, 1.252], loss: 30.070532, mean_absolute_error: 64.671829, mean_q: 130.045151
 16912/100000: episode: 176, duration: 0.281s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.093 [-0.520, 1.081], loss: 24.464670, mean_absolute_error: 64.879730, mean_q: 130.358383
 17112/100000: episode: 177, duration: 0.279s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.234 [-0.590, 1.807], loss: 25.650616, mean_absolute_error: 65.354469, mean_q: 131.409973
 17297/100000: episode: 178, duration: 0.256s, episode steps: 185, steps per second: 722, episode reward: 185.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.535 [0.000, 1.000], mean observation: 0.332 [-0.517, 2.362], loss: 22.649378, mean_absolute_error: 65.686691, mean_q: 132.125610
 17497/100000: episode: 179, duration: 0.288s, episode steps: 200, steps per second: 694, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.159 [-1.089, 0.617], loss: 34.956173, mean_absolute_error: 65.915077, mean_q: 132.296875
 17697/100000: episode: 180, duration: 0.289s, episode steps: 200, steps per second: 691, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.248 [-0.798, 1.997], loss: 23.629118, mean_absolute_error: 66.344788, mean_q: 133.527817
 17897/100000: episode: 181, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.211 [-1.495, 0.538], loss: 21.862665, mean_absolute_error: 66.444359, mean_q: 133.789352
 18097/100000: episode: 182, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.132 [-0.913, 0.503], loss: 30.468740, mean_absolute_error: 66.760300, mean_q: 134.369141
 18297/100000: episode: 183, duration: 0.279s, episode steps: 200, steps per second: 717, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.109 [-0.741, 0.567], loss: 28.319752, mean_absolute_error: 67.046425, mean_q: 134.854294
 18497/100000: episode: 184, duration: 0.276s, episode steps: 200, steps per second: 724, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.195 [-1.348, 0.532], loss: 22.939878, mean_absolute_error: 67.225769, mean_q: 135.320847
 18697/100000: episode: 185, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.004 [-0.822, 0.798], loss: 28.884699, mean_absolute_error: 67.299210, mean_q: 135.437180
 18897/100000: episode: 186, duration: 0.277s, episode steps: 200, steps per second: 723, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.140 [-0.596, 1.153], loss: 26.032259, mean_absolute_error: 67.423553, mean_q: 135.723297
 19097/100000: episode: 187, duration: 0.280s, episode steps: 200, steps per second: 714, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.102 [-0.697, 0.530], loss: 23.332510, mean_absolute_error: 67.559296, mean_q: 136.128159
 19297/100000: episode: 188, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.480 [0.000, 1.000], mean observation: -0.194 [-1.516, 0.766], loss: 16.796108, mean_absolute_error: 67.916443, mean_q: 136.815872
 19495/100000: episode: 189, duration: 0.274s, episode steps: 198, steps per second: 724, episode reward: 198.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.327 [-0.655, 2.444], loss: 24.465826, mean_absolute_error: 68.273430, mean_q: 137.450500
